original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_19818.jpg,126409,INHS_126409.JPG,19818,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19818.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11260989,2597dfaa-ec9b-5cab-b386-17340a678a71,233974b0-6e7d-4951-b964-32aee31bd523,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_19826.jpg,126411,INHS_126411.JPG,19826,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19826.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10935486,9c0b384c-3f97-5ae3-93c1-694ab23030df,f7cbc2c7-93f6-48a5-9ddf-06a94212ac56,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_19831.jpg,126412,INHS_126412.JPG,19831,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19831.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11305184,bb9ff99f-6b24-5b2e-b68e-e73956818346,8c37c4af-3262-46e9-bce8-544b63004a71,25,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_19851.jpg,126417,INHS_126417.JPG,19851,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19851.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9126028,0e40da23-de0c-5dfc-94f3-80043b523705,7a390378-1338-4cbc-9689-d03164d756d9,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_19852.jpg,126418,INHS_126418.JPG,19852,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19852.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9405432,95bb09e8-7ed5-514e-97cf-61da54a8c47d,17655637-4f8f-4f66-8b19-b7009bdc2fc9,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_19853.jpg,126419,INHS_126419.JPG,19853,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19853.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11279542,aedb6eb0-a5a3-5427-9a1e-5ba0dab74ed9,1d13cd40-f4a3-4723-a98f-c7755a9c1c28,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_19864.jpg,126421,INHS_126421.JPG,19864,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19864.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6615632,6ec83e85-6522-553e-a440-02644f0b082a,31fa3b91-044d-40ee-81d2-70a2961a49ed,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_19871.jpg,126425,INHS_126425.JPG,19871,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19871.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,11113434,54cd9fca-e13b-534f-8ba5-2cb681493c32,0985bb1c-7191-4167-9abd-43ed8f4a4cc1,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_19885.jpg,126429,INHS_126429.JPG,19885,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19885.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10289197,6adb4624-24bd-5c3d-a6e7-5e45c9a40d13,4f45fc2b-2384-4271-a5aa-e9cf988c489f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_19888.jpg,126430,INHS_126430.JPG,19888,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19888.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10790468,22b498b7-c10a-53c7-a21d-5bd5c23b26e5,bfe20a81-41ce-490d-8597-2c51d7c6171e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_19898.jpg,126433,INHS_126433.JPG,19898,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19898.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7716133,e088b124-a7ee-5c76-9f49-0bb792cf8512,5bf0530d-7a0a-4f2c-804a-70d336a1f5d5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_19940.jpg,126440,INHS_126440.JPG,19940,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19940.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10567829,bdcefb3f-ada5-5f2f-a97f-9881fb85b96f,da5be34b-446b-4a6a-9ad5-9bdb00f40f74,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_19948.jpg,126442,INHS_126442.JPG,19948,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19948.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10486428,33287cef-6e02-5db9-b0e0-542c2c3a0a0a,94352c0a-766e-44df-b796-108dd06d86de,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_19950.jpg,126443,INHS_126443.JPG,19950,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19950.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10687107,c431e977-040e-53c4-9a12-ff087604764a,0882101e-c6bd-46d1-b534-3b4032edd4db,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_1996.jpg,122106,INHS_122106.JPG,1996,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1996.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10972010,b12f3178-a0c3-55e1-84ae-73618996a101,bd009475-aeb0-4e87-8a6d-21576f955edd,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_19964.jpg,126448,INHS_126448.JPG,19964,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19964.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10287939,69eb2c46-facd-5fb4-b816-9a310fa3ab90,50a7140f-ac40-4ffd-ae7b-d603e1f839b9,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_19967.jpg,126449,INHS_126449.JPG,19967,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19967.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10940602,365b9291-66e7-5cf6-bd88-e45149d487aa,4805682e-9503-4b20-85b3-24c818ed9c02,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_19968.jpg,126450,INHS_126450.JPG,19968,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19968.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9964787,49bc54b3-14b6-5013-a0ca-99937ad29613,cf1d8799-0c4a-4e06-b759-d22608431931,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_19991.jpg,126457,INHS_126457.JPG,19991,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19991.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10973461,6660a363-f9c3-5749-b645-9471a603c4c0,774bbe4f-b1e5-4d3a-b0e5-9ec27721b686,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_19993.jpg,126458,INHS_126458.JPG,19993,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_19993.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10852388,f3688a72-3c74-5813-aeea-406dc928a90d,f6064b94-0759-43e9-acde-2891625ab5da,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20007.jpg,126460,INHS_126460.JPG,20007,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20007.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10817581,74b63559-9bd5-595b-9d2f-336ca6284228,78cf18af-025e-4402-9ceb-ec541912472c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_20034.jpg,126466,INHS_126466.JPG,20034,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20034.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11267080,02d4db77-5373-5b4e-886a-f2fca8e72c55,7fed1271-aeaf-48f7-831b-da2f0d0d92b2,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20067.jpg,126473,INHS_126473.JPG,20067,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20067.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6898034,db55d448-a5cd-54fa-a0c9-82f1f28ddbcb,c4b6aadb-814f-46f4-a1d6-56d96164f30c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_2008.jpg,122108,INHS_122108.JPG,2008,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_2008.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11558520,cd10fd1b-76da-5532-ab00-bd295c769c5e,a928c6dc-a612-4cd8-b5b6-4a31c5d977d6,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_20082.jpg,126474,INHS_126474.JPG,20082,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20082.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9680076,b91bf673-dcff-5365-aa49-3c63d9e6203c,b640f04e-b9ea-4537-8438-877b755d1727,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_20099.jpg,126481,INHS_126481.JPG,20099,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20099.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6570375,cdfce60a-00e8-5839-9c55-b0ab28fb22e6,7d82b9d1-a712-4563-a8c9-2398ca6a1bcd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_201.jpg,121715,INHS_121715.JPG,201,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_201.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10037436,71361106-2c35-5604-a566-38935d904edb,c4359eaa-f0f2-4c70-aab3-c69191bf29cc,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_20104.jpg,126484,INHS_126484.JPG,20104,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20104.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,10200441,97c44471-b2d1-5944-9576-77f6a915bbde,6e03771a-b624-4c1d-b484-b56e4cd746ac,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,10,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_20128.jpg,126489,INHS_126489.JPG,20128,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20128.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10086699,13fece3d-99d5-57d8-afe2-36a8265fe6c9,7d932951-7f0f-4501-93b7-db097c23c427,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_20146.jpg,126491,INHS_126491.JPG,20146,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20146.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10295692,3edd449d-84e1-5fd6-a06a-ffde9965c858,9a62ccb7-5342-4a12-9d40-03eaebc6e249,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_20147.jpg,126492,INHS_126492.JPG,20147,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20147.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9884268,55422f57-8160-54b4-8b20-1d4b25371685,8bde3576-9e3c-4540-9088-3fa05f0201b9,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_20152.jpg,126494,INHS_126494.JPG,20152,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20152.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10108431,1d77f1c5-ee2a-565f-837e-1344f3790787,95fdb817-c110-46af-a945-c1735b2537c4,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_20153.jpg,126495,INHS_126495.JPG,20153,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20153.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10422688,9e455aa5-5905-57e6-af36-a45f4456b378,d549ea7c-03f2-4b5e-b879-6a46dc557854,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_20163.jpg,126499,INHS_126499.JPG,20163,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20163.jpg,Notropis nubilus,Notropis ,Cyprinidae,INHS,6016,4016,10768667,212c4ea3-0c59-579a-bda2-17b32eccc786,52f4b273-a515-46cd-9861-622998b3fcba,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis nubilus,Notropis ,Cyprinidae
INHS_FISH_20166.jpg,126500,INHS_126500.JPG,20166,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20166.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,5744957,4c3bbd36-c451-5aec-88ce-322720a6241c,92d68847-bfae-4307-bf99-4f26e6795ee5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_2018.jpg,122110,INHS_122110.JPG,2018,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_2018.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6915219,01db72d8-1a50-5c91-a1f0-8cf7ad187dc1,7d8647fd-be04-46a4-b3ae-ac81b1a3b4b6,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_20186.jpg,126505,INHS_126505.JPG,20186,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20186.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10930375,352e119d-ff4c-5acd-b328-99590271a767,209eba17-4ae3-4dbb-861c-0c400b4f9534,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20190.jpg,126506,INHS_126506.JPG,20190,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20190.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10822780,0dc72935-3997-54a1-ad85-4ebadd22727b,40937178-ce5b-4251-a9b7-903cf9d2d13f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_20207.jpg,126510,INHS_126510.JPG,20207,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20207.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10076049,701a4285-9a23-5766-a5fe-5276b0d7320c,f1dab29b-935e-4baf-8a57-3856b6c8379a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_20228.jpg,126513,INHS_126513.JPG,20228,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20228.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11557650,2c12d19a-6bc8-5403-b8c6-e4e6fe0e0804,fe9fc424-b6cf-4984-989b-d171abab240f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_20246.jpg,126517,INHS_126517.JPG,20246,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20246.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9663570,7d126dc1-f1fa-5c13-9145-89ead0bdcf11,9af4418c-c30e-425c-b95e-f8b4baca1a48,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_20247.jpg,126518,INHS_126518.JPG,20247,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20247.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10213621,fabd5623-f181-5f74-9e30-4ad7a5f7d59e,6842e279-4efe-42c1-a1d9-c8ab44601f91,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_20249.jpg,126519,INHS_126519.JPG,20249,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20249.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10660674,5584e8dd-7887-53ac-8b9c-c52aedbe225e,2b2daa09-4b45-414f-b2c8-b3dbf4792ed8,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,10,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_20256.jpg,126521,INHS_126521.JPG,20256,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20256.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10685731,c95e6aaf-44f4-5d5a-b8cd-87d1d434e471,baae515e-5f54-4104-9e56-0faa60193e85,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_20258.jpg,126522,INHS_126522.JPG,20258,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20258.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10775411,604a1e70-1ba6-5b3a-8f4f-460fa868ddb8,60e6e98d-16bb-4451-b0a5-d7f66690837e,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20259.jpg,126523,INHS_126523.JPG,20259,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20259.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10464372,90e6b7e4-9792-580f-aa16-917732d0d65e,69ab4cab-e2d9-46ea-a678-dd4cb5ccee1f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_20269.jpg,126526,INHS_126526.JPG,20269,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20269.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10714821,244ac05d-0df2-5346-9096-35566deea935,afd7d1c3-ac89-43d0-937f-d4e79f64ac9f,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20333.jpg,126539,INHS_126539.JPG,20333,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20333.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10556461,b6d46cac-3fce-50ba-a12a-50ae749dd674,79600139-28d8-4251-b28f-3b4f8dde17a0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_20336.jpg,126540,INHS_126540.JPG,20336,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20336.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10134970,64d58885-ffc8-56b4-b0fc-4e70ef0faa9b,51722594-d4d3-4ceb-817e-593e709e058b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_20348.jpg,126544,INHS_126544.JPG,20348,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20348.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10563729,dcd9278b-d534-56f6-a352-b1c1f8ae4a04,7ee8066f-3f93-4328-afde-32de8c018f1d,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
