original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_13557.jpg,124888,INHS_124888.JPG,13557,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13557.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11154989,b7a0b43f-922f-5c10-9303-6785b37f249f,f0f373b7-4153-4194-ae61-c10ced41cc80,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13576.jpg,124892,INHS_124892.JPG,13576,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13576.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10134852,7dfbff5e-59d3-5713-87b3-6fec5b43e3c1,6853e5b4-9d20-46a6-81e5-2ecf9df651d2,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_13592.jpg,124897,INHS_124897.JPG,13592,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13592.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10091589,e63c33f0-6791-5ed0-acd1-569a5ae778f8,c2c58b55-c8d3-48cd-8b52-002fe52657f5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_13614.jpg,124899,INHS_124899.JPG,13614,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13614.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10778480,58529e39-7fb8-540b-8787-a0d0f08449a1,29d14292-7530-4489-b050-4298bc396c57,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13615.jpg,124900,INHS_124900.JPG,13615,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13615.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10517834,23ba1749-9cda-5eba-9386-cf09d1219e30,2b4c38c3-8ba5-4af8-a6d9-58e5f3809a9e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_13628.jpg,124903,INHS_124903.JPG,13628,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13628.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10915717,2b4f33b2-7426-5f52-a03d-78b621057bf9,ee1a69db-6872-4b75-82ed-42cd4bd77cbd,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13631.jpg,124905,INHS_124905.JPG,13631,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13631.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10515092,4ad70e74-9095-5182-9136-be05d9fcbccf,2d4be688-2366-4c62-8b27-ad7fe7eb420c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_13638.jpg,124907,INHS_124907.JPG,13638,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13638.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6617224,ef120d9c-712b-542f-ac8b-ff3ca2bd5ac6,bd87da1c-3ed9-49ab-99f7-74c2665d24af,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,10,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_13648.jpg,124910,INHS_124910.JPG,13648,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13648.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10557744,d4da44bd-d790-5346-b361-cfa6faf0a85e,949e08c3-533f-47f6-a684-9ef5b1288e87,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13665.jpg,124916,INHS_124916.JPG,13665,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13665.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11011146,0b9b7228-80bf-54af-b4d6-69e386a88471,275fda59-f043-4e28-b545-13a1fc86a324,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13692.jpg,124922,INHS_124922.JPG,13692,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13692.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10858768,8bedb8b8-f236-5120-ae2b-daece6776995,8ceaf993-5b90-49e2-8105-29d62ea7d77a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13710.jpg,124927,INHS_124927.JPG,13710,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13710.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10748822,78e1f157-9050-5ed5-9f3f-3e06c2050b50,87027df9-5f78-43e4-95d9-ddcd8a4e2994,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13712.jpg,124928,INHS_124928.JPG,13712,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13712.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10765362,58eedffc-e49a-59a4-8bc2-7e4dc42ef8d1,c4eaef03-66dd-4633-9ca5-22674e1af91d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13740.jpg,124933,INHS_124933.JPG,13740,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13740.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10644465,8474fc06-ffff-5806-bb77-d2bc2d1b581c,899acc57-d9eb-4576-aaab-44dfd59b567f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13742.jpg,124934,INHS_124934.JPG,13742,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13742.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10824217,9c2fde6d-52c3-5595-bdd8-c7be85200bdc,99131671-5851-45b3-85a1-cfbe8ef36d55,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13756.jpg,124935,INHS_124935.JPG,13756,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13756.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10397910,c74a9e2d-d691-50d5-9ebf-d62f49790c01,23046573-4df4-4afd-a1d3-05bdbca3a8c8,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13758.jpg,124936,INHS_124936.JPG,13758,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13758.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10675774,271d42a4-c3d8-522b-b69d-d62f5c36d1c5,721d51b7-b45d-4ff8-bd52-d5e38ee97488,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13760.jpg,124937,INHS_124937.JPG,13760,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13760.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10310938,574462ac-f205-5d1c-ab10-d425fcce22da,65d3011f-f70e-4ee7-9e96-53de086e7e69,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_13789.jpg,124939,INHS_124939.JPG,13789,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13789.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6796436,41402fdb-f436-5e7f-9ade-3ab910dcab03,77259b9c-a666-49bf-8b7a-8212be0af147,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_13814.jpg,124942,INHS_124942.JPG,13814,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13814.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9458830,feffad38-d786-534f-a3a3-c2ecaf76edff,ded785c1-ea78-453f-ad1e-d59f889158fc,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13816.jpg,124943,INHS_124943.JPG,13816,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13816.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11296489,96d2b955-0d70-5d43-9ca0-6035cd2c32ba,a4f2208f-64e1-485b-94f2-d40e28bdb9d5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13819.jpg,124944,INHS_124944.JPG,13819,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13819.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10232532,ce863660-43a1-51a1-acf9-5f010fd879cd,7d5189ee-746c-40d0-a8cc-cf13a555e725,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_13833.jpg,124947,INHS_124947.JPG,13833,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13833.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10392387,516e437b-5974-5699-9fe5-0497a1ae430e,d9a1376e-7039-43d1-88fd-05534e084724,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13835.jpg,124948,INHS_124948.JPG,13835,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13835.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10707490,d05d42b2-22a5-5bd4-8f11-b8e21af83935,14fd8f7a-e585-4f8f-b60f-617dbf1d1f44,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13848.jpg,124950,INHS_124950.JPG,13848,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13848.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11081905,1c209d8d-de99-53d6-973a-859e1df435d8,5ac9b41c-c48e-4bfc-9463-2e8edd682511,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13878.jpg,124955,INHS_124955.JPG,13878,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13878.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9210578,407b3858-2c59-57cf-b807-105769319083,c3e24b6c-27fa-4720-9c33-20c9118f31d5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,6,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_13880.jpg,124957,INHS_124957.JPG,13880,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13880.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10356911,d4ce5fb1-1fb8-5c4a-a0a6-16ed6181c3df,68c2b998-bf55-4836-926d-dd1d32ab5d23,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13885.jpg,124960,INHS_124960.JPG,13885,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13885.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9944516,c9b762f7-28d5-57c8-92fd-1d58117a4efd,194a3a6c-687c-4c26-b4eb-1dab10cdb4fb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_13890.jpg,124961,INHS_124961.JPG,13890,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13890.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6619600,f835b4b3-49c8-538b-b07a-cbe06652b7a8,627ab361-0a5b-497d-b6da-9b0ff80c8cc7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_13892.jpg,124962,INHS_124962.JPG,13892,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13892.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9253167,ade98052-0c5e-5566-82dd-1609f94b1792,72fa8164-02a6-4bf3-9745-af0eb6d7da27,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_13893.jpg,124963,INHS_124963.JPG,13893,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13893.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9657502,c2f8001e-377c-51c4-82ff-f7ac98ec653a,5b951f0a-b9c8-4d42-98ce-00bbd625631d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_13894.jpg,124964,INHS_124964.JPG,13894,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13894.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,10887661,e45e4462-bd3e-59ff-87a2-e23edb243054,bf8ad3ec-2914-46c3-be23-5dd057fa035f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_13899.jpg,124965,INHS_124965.JPG,13899,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13899.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8980349,1eb73517-2734-5fda-9f90-885933814888,52c84d21-05e1-452a-97bb-58be4ee96737,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_13900.jpg,124966,INHS_124966.JPG,13900,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13900.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10196396,2fd1f0c8-295f-5b15-b416-2a9636d6899c,5c0f8f10-3deb-4b49-9331-3c5befbd59bd,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_13901.jpg,124967,INHS_124967.JPG,13901,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13901.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9830881,70b88356-c577-59c7-836c-8dbb6ebbcaaf,36546f4f-0ad4-4ddc-9e35-480f3b91321d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13912.jpg,124972,INHS_124972.JPG,13912,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13912.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9837042,fbd0da7e-956f-5533-be29-d958a0a30830,fdd6119d-76b3-48a1-9c80-0f9e6995c365,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_13913.jpg,124973,INHS_124973.JPG,13913,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13913.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10352174,1663da7e-e8ed-510f-8a74-ab840ff2fb1a,1851cfb7-a910-4a89-a2a5-4b56b6a1365c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_13914.jpg,124974,INHS_124974.JPG,13914,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13914.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10800313,39adab1b-2a88-5b69-a6fd-ffd35757025d,d95d08e4-6174-417a-8e75-f9459a966374,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13933.jpg,124982,INHS_124982.JPG,13933,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13933.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9709159,a3e27ee3-d2ac-571f-8874-ffac73ddd7f2,d48c4fe5-2d3d-4ea1-b7bb-126843b6a0cb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_13938.jpg,124984,INHS_124984.JPG,13938,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13938.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9899602,99a6fc79-a010-5477-8abb-d797ab66fc6d,b16616aa-3f75-46e0-bcae-63930de83e64,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_13948.jpg,124986,INHS_124986.JPG,13948,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13948.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6529632,d95993dd-3020-5cf0-961f-9316c5412b10,499579a6-7036-4b9f-b402-5467fc5b3311,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_13951.jpg,124987,INHS_124987.JPG,13951,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13951.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9761378,02ff5082-1e7c-5dcc-ad67-3021e1fc7f69,36c1335f-ee7f-4ac9-9df6-0f7e2835c356,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_13952.jpg,124988,INHS_124988.JPG,13952,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13952.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10429169,8e584c88-9f9d-5038-8b32-066cb45f180d,f7606c75-02b3-49ea-9136-3932754a6b79,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_13953.jpg,124989,INHS_124989.JPG,13953,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13953.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11004552,f160b291-4def-5e04-8ed0-ac0a18f9d3c0,b6986362-9834-47f3-93c0-1ddd354aca66,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_13954.jpg,124990,INHS_124990.JPG,13954,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13954.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10445113,8ba04455-22d4-5d1f-a673-f7af065299a8,508baa9e-e9df-4f36-be6e-2213f6fcf67f,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_13966.jpg,124993,INHS_124993.JPG,13966,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13966.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7741935,2d65d684-0c57-567a-9df4-3339f4b22bcb,6e246899-659c-4c21-a688-5b4d7034fc32,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_13968.jpg,124994,INHS_124994.JPG,13968,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13968.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9058943,1dfd0bfb-80aa-5edd-a9c5-cf8e080370dd,1dcec5fb-8a08-42a1-92ce-2192bc6130b4,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_13969.jpg,124995,INHS_124995.JPG,13969,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13969.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9553859,fde81731-95bb-52a6-8238-aa9644bd3489,66744d42-cb37-42bf-9388-58b68b9dd71f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_13970.jpg,124996,INHS_124996.JPG,13970,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13970.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11059169,38f2dff7-4af8-57ad-b76b-90ac7959b0d6,3f559ba6-42d8-4814-9a8a-3c6daac196af,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_13977.jpg,125000,INHS_125000.JPG,13977,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_13977.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10141431,3213807d-37a3-55ae-8bfb-03f3af0ed787,735cfd96-4d6c-415d-8497-065a648d4cfb,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,TRUE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
