original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_106599.jpg,143895,INHS_143895.JPG,106599,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106599.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,11186394,7b33e607-f892-5133-a9a9-f523a1118658,1315fd96-c631-49e9-84b8-ac539b0d3858,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_106604.jpg,143896,INHS_143896.JPG,106604,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106604.jpg,Notropis chalybaeus,Notropis ,Cyprinidae,INHS,6016,4016,10409873,cabbfde8-45c8-50b9-bf48-d9bbc655d932,350ac2b1-7a8d-4b00-ad28-fc03dc631aa7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis chalybaeus,Notropis ,Cyprinidae
INHS_FISH_106635.jpg,143906,INHS_143906.JPG,106635,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106635.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10606962,7bcd2371-9622-5cf8-97c9-8c748a611380,b5e7a1d8-704e-4c89-88a7-0c0309a21297,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,8,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106636.jpg,143907,INHS_143907.JPG,106636,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106636.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10320006,cb448a7d-0e5d-5610-8b73-42230f085084,c796e9cf-010d-43b0-9213-013b88e04cd7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_106663.jpg,143912,INHS_143912.JPG,106663,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106663.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10960479,116a2a1d-55a7-55f0-91e5-1130841caf5c,1448dcbb-e3f0-4ef0-978d-f421697674ba,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106697.jpg,143924,INHS_143924.JPG,106697,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106697.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11362279,af10f2fb-26e5-5822-87c4-4b9526d0a857,624b8a15-11cb-4660-a3a4-ed035e157f6b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_106698.jpg,143925,INHS_143925.JPG,106698,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106698.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10782581,6b86a16f-11ac-5e13-98e4-147dbcf43b58,6f70ba39-7ebc-462b-aec4-db16276d1711,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10671.jpg,124218,INHS_124218.JPG,10671,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10671.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9705159,a24f079a-edea-5b05-ab77-146ae9c5c365,caebfd03-c764-4a86-b026-d47683be26b8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_106724.jpg,143931,INHS_143931.JPG,106724,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106724.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11050233,6b1d8966-048f-5bda-88db-a94ea89685ae,9e3f38ba-3678-422f-8be8-c1ee1c4ca144,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106742.jpg,143937,INHS_143937.JPG,106742,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106742.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10705101,75e67d2a-dd14-51f9-8b97-b44da99efa22,8d873ef6-b468-4b24-9d68-f04cc35d06de,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106756.jpg,143940,INHS_143940.JPG,106756,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106756.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10696019,d0aea17e-2068-595c-8a0c-efa483c4ac9e,d67b528c-6775-4e7a-a6dd-8dde47508e76,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_106768.jpg,143943,INHS_143943.JPG,106768,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106768.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10986937,f96d7589-83a3-5679-b655-e30a41d599ae,6ad75a62-2cdf-4917-9e91-12199d0a1210,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_106769.jpg,143944,INHS_143944.JPG,106769,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106769.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10411959,e9c35136-61d9-59f7-be3d-286d809d843e,92e497c6-f68a-4580-bdd8-3caf5c486828,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_106770.jpg,143945,INHS_143945.JPG,106770,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106770.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10331202,b6f04584-ddc7-5698-a05b-b1d1527fed30,8e93f732-745c-4d37-af06-234a8fcc5ebb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106782.jpg,143947,INHS_143947.JPG,106782,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106782.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10512632,543d0806-57c3-514b-9f8f-8c211c679409,19d981eb-e399-40de-beeb-0f6869152199,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_106799.jpg,143952,INHS_143952.JPG,106799,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106799.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10873510,2fd214e7-f8d5-5334-84e2-889c1a7d5ded,1cd6c0cf-9bf0-40d5-b878-8542df033493,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10681.jpg,124221,INHS_124221.JPG,10681,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10681.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10629665,d4d4d526-0bbf-51a6-902f-d1930423bb66,14717b53-41ec-4ee9-b83a-a75b4bf314d8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_106870.jpg,143968,INHS_143968.JPG,106870,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106870.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10486997,71464d7f-7602-5742-b148-62a110c9c295,8f4e274d-5bbd-4862-8f32-6960869714b9,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_106871.jpg,143969,INHS_143969.JPG,106871,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106871.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10407535,f6bd65b8-fb30-577b-ad06-69413db8bc0d,44868397-f77a-4504-bc18-551fe328b7f5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_106887.jpg,143972,INHS_143972.JPG,106887,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106887.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10279504,c97a064a-05ff-5af6-838c-f5f455f4a5a1,55dc223d-1c45-432e-b3b7-9107b0bb980f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_106894.jpg,143975,INHS_143975.JPG,106894,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106894.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10663239,f1bd7c3c-ad79-554f-adb3-beab6f59d58a,ee914821-8a78-4fa6-93d6-b4d6142c5354,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106913.jpg,143979,INHS_143979.JPG,106913,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106913.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9893521,6b87b136-08a2-55ec-aa8f-5bae05f0e47a,224bc9b8-be4d-4e82-a55d-17ed524cc169,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_106916.jpg,143980,INHS_143980.JPG,106916,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106916.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9906242,8a85d31d-c8e6-5d06-8b65-6a0fdede1c53,10c77a66-0402-424c-aee7-7915c0c585e1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_10692.jpg,124223,INHS_124223.JPG,10692,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10692.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6719280,cd95b6ef-2849-5d2e-b1eb-49b625d14849,f6262f0f-5ebb-4229-ac14-64177cd4bc55,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_106924.jpg,143983,INHS_143983.JPG,106924,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106924.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10812765,3921a56e-4380-5721-953e-3a8998cc2e82,239113ba-3ef7-469f-b814-ce10f4225c38,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis volucellus,Notropis ,Cyprinidae
INHS_FISH_106928.jpg,143984,INHS_143984.JPG,106928,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106928.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9206036,cc573514-bd5c-5dca-b0c1-7af2d3785d7f,12b698b0-56f7-42c1-987f-f674eca7cfea,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_10695.jpg,124225,INHS_124225.JPG,10695,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10695.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10535665,44d3f51b-53d3-5739-b708-9df478f19cd3,9d0a35f3-1e56-4c3c-910e-5457ca389ca8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_106967.jpg,143986,INHS_143986.JPG,106967,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106967.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10585044,6f4e3177-0b11-548b-adcb-d963e44f916d,53b19660-969d-435b-bbf9-51a26ca29af1,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_106981.jpg,143989,INHS_143989.JPG,106981,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106981.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11479990,a92677e7-2e93-531f-822c-a7183d743cc1,68c97126-ee5e-42ca-9363-e1bb106b97e6,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_107001.jpg,143993,INHS_143993.JPG,107001,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107001.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10847473,970c5411-74cc-5dcf-93c8-ef5c1f903825,7a025e8c-e50a-4720-b799-4542bb246431,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_107029.jpg,143997,INHS_143997.JPG,107029,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107029.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10876004,ccfadf90-fe3f-52d6-ab49-6619f03aa90a,c78ad75e-e2aa-48cf-8928-0b42c6876d68,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_107036.jpg,143999,INHS_143999.JPG,107036,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107036.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11319416,17ea0efe-69e1-50b8-b1c4-880d3cdb825c,8715d169-675e-454f-a023-988587929d0a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_107065.jpg,144005,INHS_144005.JPG,107065,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107065.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10818721,8b702d76-ead3-5c74-9c4a-367d087e7d35,06b6b6b3-ccc5-4eca-ae0d-1f01f6a09206,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_107085.jpg,144010,INHS_144010.JPG,107085,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107085.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11593897,aa2e2d31-b2a6-534d-99b9-dfcca9148404,a1d6cd21-6996-4a7a-ad87-aa7bc7e5f540,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_107093.jpg,144012,INHS_144012.JPG,107093,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107093.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9805680,52ffcecd-4fbc-51fc-a207-1abd5caf6b1d,c19935e8-ba40-4817-b9db-a594f5f02219,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_107094.jpg,144013,INHS_144013.JPG,107094,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107094.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10724621,2fff8f63-918c-57ad-841d-3994b70091f2,e4153ac1-def8-438b-8be9-40755d36ec23,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_107110.jpg,144017,INHS_144017.JPG,107110,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107110.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10896550,414534a9-4b2a-5246-ab18-b7e0da1c1246,0a5fefd4-76ba-4f59-8ba6-38afb3d44ebe,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10713.jpg,124229,INHS_124229.JPG,10713,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10713.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10428228,22559021-3765-51bf-8585-e099f0b6fd5f,1863705b-84bd-408c-ac7d-ff4394f09b4d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_107152.jpg,144032,INHS_144032.JPG,107152,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107152.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11229423,334fff44-f110-5a6b-b381-3b911c5398b3,d0fe2f7b-39b7-4043-923e-d096aa00244d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_107207.jpg,144054,INHS_144054.JPG,107207,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107207.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10748733,c0c6a462-ea72-5635-8b66-7b9826a90426,fc1d875d-3d37-4c38-98cd-dc3c3d454a5c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_107208.jpg,144055,INHS_144055.JPG,107208,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107208.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11199519,d5361020-a8f1-5203-9359-2e9bcf953139,fd3abb46-8a4d-4ea5-8082-d03ae54d5151,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_107220.jpg,144063,INHS_144063.JPG,107220,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107220.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11278714,a273ea20-f972-5012-b69c-67d44f48f503,d092d20e-c3ba-4806-8a3c-b090681b244c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_107225.jpg,144064,INHS_144064.JPG,107225,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107225.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9287927,c35355a3-8f5c-5128-bbd9-7e1ca7c8289c,091341ca-ab59-4fb3-bc2c-412039721835,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_10724.jpg,124231,INHS_124231.JPG,10724,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10724.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10736379,be2ad5af-248f-5499-8d5a-5fea32ace016,915b3bf1-cbac-4ecb-944e-2f16e08ee215,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,TRUE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_107243.jpg,144068,INHS_144068.JPG,107243,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107243.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10604137,32409a99-f1a5-5dbc-937c-9d5052ecde74,5aea1e18-8dca-4303-95ed-35ad3c383179,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_107256.jpg,144073,INHS_144073.JPG,107256,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107256.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10704196,0bffcd16-0508-5f6b-8789-1861a8ad604f,d26e8183-b735-4efc-a1cf-e2352bbdf839,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_107257.jpg,144074,INHS_144074.JPG,107257,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107257.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11408765,97690478-198a-5512-a029-f1a0f3943a1e,76f5f5d0-478d-4b51-bda1-0ef9b3a13832,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10726.jpg,124232,INHS_124232.JPG,10726,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10726.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10582768,db38c9cd-1f38-5c5a-958f-1d20007c7754,614e7233-0fb4-464d-8029-9ecd3d3a4242,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_107274.jpg,144078,INHS_144078.JPG,107274,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107274.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10902876,9821ff18-52f2-5c0c-a75c-0e587126fb39,83d2cab7-81b3-4a59-831c-45f861d22f72,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_107279.jpg,144080,INHS_144080.JPG,107279,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107279.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,11259990,b0121e85-7f0c-561b-b237-8a7b00f3b6b3,85675630-bf6f-4422-990c-843a607fdec0,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis volucellus,Notropis ,Cyprinidae
INHS_FISH_107289.jpg,144083,INHS_144083.JPG,107289,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107289.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11425666,1ad773fe-5f5a-5bb5-a384-d02fe3f8da29,34330075-6aed-4ba0-8ead-0c13e9511ca0,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
